Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
653, 1969-06-12, 1, 2, England, 38, 11, 93, 1
653, 1969-06-12, 4, 1, England, 2.5, 1, 9, 0
654, 1969-06-26, 2, 2, England, 38, 16, 83, 2
654, 1969-06-26, 4, 2, England, 11, 4, 36, 1
655, 1969-07-10, 1, 2, England, 26, 7, 48, 4
655, 1969-07-10, 3, 2, England, 33, 13, 66, 1
680, 1971-02-18, 1, 1, India, 27.4, 9, 60, 4
683, 1971-03-06, 2, 1, India, 19, 8, 37, 0
683, 1971-03-06, 4, 1, India, 2, 0, 12, 0
685, 1971-04-01, 2, 1, India, 25.4, 7, 70, 2
685, 1971-04-01, 4, 1, India, 8, 4, 13, 0
694, 1972-03-09, 1, 1, New Zealand, 32, 13, 60, 4
694, 1972-03-09, 3, 1, New Zealand, 15, 5, 17, 0
695, 1972-03-23, 2, 1, New Zealand, 40, 13, 91, 3
696, 1972-04-06, 2, 1, New Zealand, 24, 8, 39, 0
697, 1972-04-20, 2, 1, New Zealand, 16, 1, 37, 1
697, 1972-04-20, 4, 1, New Zealand, 26, 12, 41, 4
714, 1973-02-16, 1, 1, Australia, 26, 5, 55, 0
714, 1973-02-16, 3, 1, Australia, 19, 5, 34, 1
716, 1973-03-09, 1, 1, Australia, 21, 5, 49, 2
716, 1973-03-09, 3, 1, Australia, 21, 5, 52, 0
720, 1973-04-06, 2, 1, Australia, 35, 6, 64, 1
720, 1973-04-06, 4, 1, Australia, 7, 2, 21, 0
726, 1973-08-09, 2, 1, England, 44, 16, 83, 3
726, 1973-08-09, 4, 1, England, 7, 1, 17, 0
727, 1973-08-23, 2, 1, England, 15, 3, 56, 4
734, 1974-03-06, 1, 1, England, 27, 6, 68, 1
734, 1974-03-06, 3, 1, England, 15, 6, 37, 1
745, 1974-11-22, 2, 2, India, 20.5, 7, 37, 3
745, 1974-11-22, 4, 2, India, 10, 3, 18, 2
750, 1975-12-27, 1, 3, India, 16, 3, 48, 2
750, 1975-12-27, 3, 3, India, 27.2, 5, 61, 3
752, 1975-01-11, 1, 4, India, 9, 1, 26, 0
752, 1975-01-11, 3, 4, India, 24, 8, 40, 1
753, 1975-01-23, 2, 3, India, 23, 8, 46, 0
753, 1975-01-23, 4, 3, India, 20.1, 6, 39, 6
756, 1975-02-15, 1, 3, Pakistan, 13, 4, 33, 0
756, 1975-02-15, 3, 3, Pakistan, 19.6, 5, 69, 3
759, 1975-03-01, 1, 3, Pakistan, 19, 2, 66, 2
759, 1975-03-01, 3, 3, Pakistan, 6, 3, 19, 0
766, 1975-12-26, 2, 2, Australia, 27, 2, 123, 1
768, 1976-01-23, 1, 4, Australia, 21, 1, 108, 5
768, 1976-01-23, 3, 4, Australia, 23, 2, 115, 3
770, 1976-01-31, 1, 3, Australia, 20, 2, 86, 3
770, 1976-01-31, 3, 3, Australia, 18, 0, 81, 1
776, 1976-04-21, 1, 4, India, 27, 4, 58, 0
776, 1976-04-21, 3, 4, India, 6, 2, 12, 0
777, 1976-06-03, 2, 3, England, 25, 5, 66, 2
777, 1976-06-03, 4, 3, England, 12, 6, 12, 1
778, 1976-06-17, 1, 4, England, 18.4, 7, 35, 3
778, 1976-06-17, 3, 4, England, 19, 2, 50, 2
780, 1976-07-22, 2, 4, England, 30.3, 13, 73, 3
780, 1976-07-22, 4, 4, England, 11, 3, 27, 1
781, 1976-08-12, 2, 3, England, 27.5, 7, 75, 1
781, 1976-08-12, 4, 3, England, 14, 5, 29, 2
797, 1977-02-18, 1, 3, Pakistan, 4, 0, 13, 0
822, 1978-03-31, 2, 2, Australia, 17, 1, 40, 1
822, 1978-03-31, 4, 2, Australia, 20, 3, 55, 0
823, 1978-04-15, 2, 2, Australia, 13, 4, 28, 6
823, 1978-04-15, 4, 2, Australia, 11, 3, 16, 1
824, 1978-04-28, 1, 2, Australia, 31, 8, 68, 3
824, 1978-04-28, 3, 2, Australia, 18, 2, 41, 0
835, 1978-12-01, 1, 3, India, 27, 3, 94, 4
835, 1978-12-01, 3, 3, India, 7, 2, 15, 0
837, 1978-12-15, 2, 4, India, 24, 3, 55, 0
839, 1979-12-29, 1, 4, India, 21, 5, 48, 1
839, 1979-12-29, 3, 4, India, 20, 3, 59, 0
841, 1979-01-12, 2, 3, India, 11, 2, 28, 1
841, 1979-01-12, 4, 3, India, 10, 3, 22, 2
842, 1979-01-24, 1, 3, India, 40, 7, 109, 0
845, 1979-02-02, 1, 3, India, 43, 6, 118, 0
