Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1976-08-12, 2, 1, England, 27, 4, 102, 0
MA Holding, 1976-08-12, 2, 2, England, 33, 9, 92, 8
VA Holder, 1976-08-12, 2, 3, England, 27.5, 7, 75, 1
WW Daniel, 1976-08-12, 2, 4, England, 10, 1, 30, 0
RC Fredericks, 1976-08-12, 2, 5, England, 11, 2, 36, 0
IVA Richards, 1976-08-12, 2, 6, England, 14, 4, 30, 0
CL King, 1976-08-12, 2, 7, England, 7, 3, 30, 1
AME Roberts, 1976-08-12, 4, 1, England, 13, 4, 37, 1
MA Holding, 1976-08-12, 4, 2, England, 20.4, 6, 57, 6
VA Holder, 1976-08-12, 4, 3, England, 14, 5, 29, 2
RC Fredericks, 1976-08-12, 4, 4, England, 12, 5, 33, 0
IVA Richards, 1976-08-12, 4, 5, England, 11, 6, 11, 1
CL King, 1976-08-12, 4, 6, England, 6, 2, 9, 0
CH Lloyd, 1976-08-12, 4, 7, England, 2, 1, 1, 0
