Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1993-01-23, 2, 1, Australia, 28.2, 6, 74, 6
IR Bishop, 1993-01-23, 2, 2, Australia, 18, 3, 48, 1
KCG Benjamin, 1993-01-23, 2, 3, Australia, 6, 0, 22, 1
CA Walsh, 1993-01-23, 2, 4, Australia, 10, 3, 34, 0
CL Hooper, 1993-01-23, 2, 5, Australia, 13, 4, 25, 2
CEL Ambrose, 1993-01-23, 4, 1, Australia, 26, 5, 46, 4
IR Bishop, 1993-01-23, 4, 2, Australia, 17, 3, 41, 2
KCG Benjamin, 1993-01-23, 4, 3, Australia, 12, 2, 32, 1
CA Walsh, 1993-01-23, 4, 4, Australia, 19, 4, 44, 3
CL Hooper, 1993-01-23, 4, 5, Australia, 5, 1, 12, 0
