Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1254, 1994-03-17, 1, 6, England, 16, 2, 49, 0
1257, 1994-03-25, 2, 6, England, 5, 0, 13, 0
1258, 1994-04-08, 1, 5, England, 10, 4, 23, 0
1258, 1994-04-08, 3, 5, England, 10, 3, 30, 0
1259, 1994-04-16, 2, 5, England, 24, 1, 94, 1
1277, 1994-12-01, 1, 5, India, 20, 4, 63, 1
1286, 1995-02-03, 1, 5, New Zealand, 3, 1, 10, 0
1286, 1995-02-03, 3, 8, New Zealand, 2, 2, 0, 0
1303, 1995-08-24, 3, 5, England, 6, 0, 22, 0
1325, 1996-04-19, 1, 7, New Zealand, 2, 0, 9, 0
1325, 1996-04-19, 3, 6, New Zealand, 3, 1, 9, 0
1326, 1996-04-27, 2, 6, New Zealand, 2, 0, 10, 0
1352, 1997-01-25, 2, 7, Australia, 3, 1, 2, 1
1357, 1997-03-06, 2, 6, India, 11, 4, 22, 0
1357, 1997-03-06, 4, 5, India, 6, 0, 18, 0
1361, 1997-03-14, 2, 6, India, 8, 1, 20, 0
1364, 1997-04-04, 2, 5, India, 11, 0, 40, 0
1365, 1997-04-17, 1, 6, India, 29, 8, 56, 1
1391, 1997-12-06, 2, 6, Pakistan, 7, 0, 34, 1
1398, 1998-02-05, 1, 7, England, 1, 0, 2, 0
1407, 1998-03-12, 1, 6, England, 4, 0, 20, 0
1407, 1998-03-12, 3, 5, England, 5, 3, 13, 0
1440, 1999-01-02, 1, 6, South Africa, 6, 0, 27, 0
1440, 1999-01-02, 3, 5, South Africa, 12, 1, 29, 0
1441, 1999-01-15, 1, 6, South Africa, 5, 1, 16, 0
1441, 1999-01-15, 3, 6, South Africa, 8, 1, 23, 0
1478, 1999-12-26, 1, 6, New Zealand, 6, 1, 15, 1
1492, 2000-03-24, 1, 7, Zimbabwe, 2, 0, 12, 0
1496, 2000-04-18, 1, 6, Pakistan, 2, 0, 3, 0
1496, 2000-04-18, 3, 6, Pakistan, 2, 0, 13, 0
1608, 2002-06-28, 1, 7, New Zealand, 4, 0, 12, 1
1608, 2002-06-28, 3, 8, New Zealand, 2, 2, 0, 0
1622, 2002-10-30, 3, 9, India, 3, 0, 9, 1
1668, 2003-10-04, 1, 8, Zimbabwe, 1, 0, 7, 0
1701, 2004-05-28, 3, 7, Bangladesh, 1, 1, 0, 0
1745, 2005-03-31, 3, 7, South Africa, 13, 6, 25, 0
1747, 2005-03-08, 2, 6, South Africa, 2, 0, 6, 0
1757, 2005-06-22, 3, 7, Sri Lanka, 3, 1, 13, 0
1808, 2006-06-30, 1, 5, India, 5, 0, 17, 0
1816, 2006-10-19, 3, 7, Pakistan, 2, 0, 9, 0
1818, 2006-11-27, 3, 7, Pakistan, 2, 0, 7, 0
1835, 2007-05-07, 3, 5, England, 11, 1, 43, 0
1999, 2011-06-06, 2, 5, India, 10, 0, 38, 1
