Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1985-04-26, 1, 1, New Zealand, 15, 3, 40, 4
J Garner, 1985-04-26, 1, 2, New Zealand, 15, 9, 14, 2
MA Holding, 1985-04-26, 1, 3, New Zealand, 7, 4, 12, 1
WW Davis, 1985-04-26, 1, 4, New Zealand, 10.4, 5, 28, 3
MD Marshall, 1985-04-26, 3, 1, New Zealand, 25.3, 6, 80, 7
J Garner, 1985-04-26, 3, 2, New Zealand, 19, 5, 56, 0
MA Holding, 1985-04-26, 3, 3, New Zealand, 1, 0, 2, 0
WW Davis, 1985-04-26, 3, 4, New Zealand, 18, 0, 66, 3
RB Richardson, 1985-04-26, 3, 5, New Zealand, 13, 3, 25, 0
HA Gomes, 1985-04-26, 3, 6, New Zealand, 4, 0, 10, 0
