Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
753, 1975-01-23, 2, 7, India, 7, 2, 10, 0
759, 1975-03-01, 3, 7, Pakistan, 9, 2, 17, 1
766, 1975-12-26, 2, 5, Australia, 1, 0, 2, 0
767, 1976-01-03, 4, 6, Australia, 0.1, 0, 4, 0
770, 1976-01-31, 3, 7, Australia, 7, 0, 38, 0
774, 1976-03-24, 2, 5, India, 6, 0, 17, 0
777, 1976-06-03, 2, 6, England, 3, 1, 8, 0
777, 1976-06-03, 4, 6, England, 3, 1, 7, 0
781, 1976-08-12, 2, 6, England, 14, 4, 30, 0
781, 1976-08-12, 4, 5, England, 11, 6, 11, 1
797, 1977-02-18, 1, 6, Pakistan, 3, 1, 3, 0
797, 1977-02-18, 3, 5, Pakistan, 2, 0, 16, 0
799, 1977-03-04, 3, 6, Pakistan, 12, 4, 27, 0
801, 1977-03-18, 3, 5, Pakistan, 5, 0, 11, 0
802, 1977-04-01, 1, 5, Pakistan, 18.3, 6, 34, 2
870, 1980-01-26, 2, 4, Australia, 2, 0, 7, 0
880, 1980-06-05, 1, 4, England, 1, 0, 9, 0
881, 1980-06-19, 1, 5, England, 5, 1, 24, 0
881, 1980-06-19, 3, 5, England, 1, 0, 1, 0
882, 1980-07-10, 3, 5, England, 16, 6, 31, 0
883, 1980-07-24, 1, 5, England, 3, 1, 5, 0
883, 1980-07-24, 3, 5, England, 9, 3, 15, 0
884, 1980-08-07, 3, 6, England, 1, 1, 0, 0
886, 1980-11-24, 1, 5, Pakistan, 7, 0, 31, 1
886, 1980-11-24, 3, 5, Pakistan, 11, 3, 20, 2
888, 1980-12-08, 2, 5, Pakistan, 0.2, 0, 0, 1
890, 1980-12-22, 3, 5, Pakistan, 8, 2, 10, 0
896, 1981-02-13, 2, 5, England, 7, 2, 16, 0
900, 1981-03-13, 4, 5, England, 17, 6, 24, 2
901, 1981-03-27, 1, 5, England, 9, 4, 26, 0
901, 1981-03-27, 3, 5, England, 22, 7, 54, 1
902, 1981-04-10, 1, 5, England, 12, 2, 29, 0
902, 1981-04-10, 3, 5, England, 23, 8, 48, 1
915, 1981-12-26, 3, 5, Australia, 5, 0, 17, 0
917, 1982-01-02, 2, 5, Australia, 13, 7, 21, 0
917, 1982-01-02, 4, 5, Australia, 13, 3, 33, 0
919, 1982-01-30, 3, 6, Australia, 18, 3, 38, 0
949, 1983-02-23, 1, 6, India, 1, 1, 0, 0
952, 1983-03-11, 3, 6, India, 7, 4, 14, 1
953, 1983-03-31, 2, 6, India, 4, 0, 24, 0
956, 1983-04-28, 1, 5, India, 11, 3, 13, 0
956, 1983-04-28, 3, 4, India, 13, 1, 36, 0
965, 1983-10-29, 1, 6, India, 3, 1, 8, 0
992, 1984-07-26, 3, 6, England, 1, 0, 2, 0
