Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1954-03-30, 2, 1, England, 26, 12, 45, 2
GE Gomez, 1954-03-30, 2, 2, England, 25, 8, 56, 0
DS Atkinson, 1954-03-30, 2, 3, England, 41, 15, 82, 1
S Ramadhin, 1954-03-30, 2, 4, England, 29, 9, 71, 2
GS Sobers, 1954-03-30, 2, 5, England, 28.5, 9, 75, 4
CL Walcott, 1954-03-30, 2, 6, England, 11, 5, 26, 1
FMM Worrell, 1954-03-30, 2, 7, England, 11, 0, 34, 0
JB Stollmeyer, 1954-03-30, 2, 8, England, 5, 0, 22, 0
FM King, 1954-03-30, 4, 1, England, 4, 1, 21, 1
DS Atkinson, 1954-03-30, 4, 2, England, 3, 0, 8, 0
S Ramadhin, 1954-03-30, 4, 3, England, 3, 0, 14, 0
GS Sobers, 1954-03-30, 4, 4, England, 1, 0, 6, 0
FMM Worrell, 1954-03-30, 4, 5, England, 4, 0, 8, 0
ED Weekes, 1954-03-30, 4, 6, England, 0.5, 0, 3, 0
