Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PEW Jones, 1950-06-24, 2, 1, England, 8.4, 2, 13, 1
FMM Worrell, 1950-06-24, 2, 2, England, 10, 4, 20, 0
AL Valentine, 1950-06-24, 2, 3, England, 45, 28, 48, 4
S Ramadhin, 1950-06-24, 2, 4, England, 43, 27, 66, 5
PEW Jones, 1950-06-24, 4, 1, England, 7, 1, 22, 0
FMM Worrell, 1950-06-24, 4, 2, England, 22.3, 9, 39, 1
AL Valentine, 1950-06-24, 4, 3, England, 71, 47, 79, 3
S Ramadhin, 1950-06-24, 4, 4, England, 72, 43, 86, 6
GE Gomez, 1950-06-24, 4, 5, England, 13, 1, 25, 0
JDC Goddard, 1950-06-24, 4, 6, England, 6, 6, 0, 0
