Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HHH Johnson, 1948-03-27, 1, 1, England, 34.5, 13, 41, 5
ESM Kentish, 1948-03-27, 1, 2, England, 21, 8, 38, 2
JDC Goddard, 1948-03-27, 1, 3, England, 19, 7, 33, 0
W Ferguson, 1948-03-27, 1, 4, England, 38, 14, 53, 2
FMM Worrell, 1948-03-27, 1, 5, England, 11, 1, 25, 0
JB Stollmeyer, 1948-03-27, 1, 6, England, 5, 1, 15, 0
HHH Johnson, 1948-03-27, 3, 1, England, 31, 11, 55, 5
ESM Kentish, 1948-03-27, 3, 2, England, 26, 7, 68, 1
JDC Goddard, 1948-03-27, 3, 3, England, 25, 9, 38, 1
W Ferguson, 1948-03-27, 3, 4, England, 32, 7, 90, 0
FMM Worrell, 1948-03-27, 3, 5, England, 20, 3, 41, 0
JB Stollmeyer, 1948-03-27, 3, 6, England, 19, 7, 32, 3
