Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JE Taylor, 2006-10-19, 1, 1, Pakistan, 26, 6, 91, 5
CD Collymore, 2006-10-19, 1, 2, Pakistan, 31, 9, 67, 2
DBL Powell, 2006-10-19, 1, 3, Pakistan, 14, 4, 50, 0
CH Gayle, 2006-10-19, 1, 4, Pakistan, 22, 6, 52, 1
DJ Bravo, 2006-10-19, 1, 5, Pakistan, 19, 6, 41, 1
D Mohammed, 2006-10-19, 1, 6, Pakistan, 11, 1, 39, 0
RS Morton, 2006-10-19, 1, 7, Pakistan, 1, 0, 4, 0
JE Taylor, 2006-10-19, 3, 1, Pakistan, 25, 4, 75, 2
CD Collymore, 2006-10-19, 3, 2, Pakistan, 28, 9, 66, 0
CH Gayle, 2006-10-19, 3, 3, Pakistan, 29, 5, 85, 0
DBL Powell, 2006-10-19, 3, 4, Pakistan, 20, 6, 47, 1
DJ Bravo, 2006-10-19, 3, 5, Pakistan, 13, 3, 40, 0
D Mohammed, 2006-10-19, 3, 6, Pakistan, 27.4, 4, 101, 3
S Chanderpaul, 2006-10-19, 3, 7, Pakistan, 2, 0, 9, 0
RS Morton, 2006-10-19, 3, 8, Pakistan, 3, 0, 20, 0
