Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Boyce, 1974-02-02, 1, 1, England, 19, 4, 42, 4
BD Julien, 1974-02-02, 1, 2, England, 12, 5, 14, 2
GS Sobers, 1974-02-02, 1, 3, England, 14, 3, 37, 2
LR Gibbs, 1974-02-02, 1, 4, England, 3, 1, 5, 1
Inshan Ali, 1974-02-02, 1, 5, England, 7, 5, 12, 1
KD Boyce, 1974-02-02, 3, 1, England, 10, 1, 36, 0
BD Julien, 1974-02-02, 3, 2, England, 15, 2, 48, 0
GS Sobers, 1974-02-02, 3, 3, England, 34, 15, 54, 3
LR Gibbs, 1974-02-02, 3, 4, England, 57.2, 15, 108, 6
Inshan Ali, 1974-02-02, 3, 5, England, 37, 5, 99, 0
RC Fredericks, 1974-02-02, 3, 6, England, 10, 2, 24, 0
CH Lloyd, 1974-02-02, 3, 7, England, 3, 1, 3, 0
