Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
605, 1966-06-02, 2, 5, England, 15, 4, 34, 3
606, 1966-06-16, 4, 5, England, 9, 1, 35, 0
607, 1966-06-30, 2, 5, England, 8, 2, 23, 0
608, 1966-08-04, 2, 5, England, 10, 3, 43, 0
609, 1966-08-18, 2, 4, England, 25.5, 1, 79, 1
610, 1966-12-13, 1, 5, India, 19.4, 2, 68, 2
610, 1966-12-13, 3, 5, India, 39, 7, 94, 3
627, 1968-01-19, 1, 5, England, 43, 1, 121, 1
629, 1968-02-08, 1, 5, England, 33, 10, 71, 3
633, 1968-02-29, 2, 5, England, 32, 9, 52, 0
636, 1968-03-28, 2, 4, England, 31, 10, 54, 2
636, 1968-03-28, 4, 4, England, 17, 9, 37, 0
642, 1968-12-06, 2, 4, Australia, 25, 6, 88, 2
642, 1968-12-06, 4, 3, Australia, 14, 1, 31, 0
645, 1969-01-24, 2, 3, Australia, 18.5, 0, 118, 2
645, 1969-01-24, 4, 3, Australia, 15, 1, 53, 0
648, 1969-02-27, 1, 5, New Zealand, 5, 1, 38, 1
648, 1969-02-27, 3, 5, New Zealand, 15, 1, 56, 3
652, 1969-03-13, 2, 5, New Zealand, 20, 5, 66, 4
686, 1971-04-13, 1, 6, India, 28.3, 5, 68, 3
686, 1971-04-13, 3, 6, India, 27, 3, 63, 0
693, 1972-02-16, 2, 4, New Zealand, 44, 18, 64, 2
693, 1972-02-16, 4, 4, New Zealand, 33, 12, 55, 4
694, 1972-03-09, 1, 5, New Zealand, 22, 6, 45, 1
694, 1972-03-09, 3, 5, New Zealand, 17, 2, 50, 0
695, 1972-03-23, 2, 6, New Zealand, 9, 0, 20, 0
696, 1972-04-06, 2, 5, New Zealand, 54, 24, 78, 1
773, 1976-03-10, 1, 4, India, 8.1, 1, 23, 5
773, 1976-03-10, 3, 4, India, 17, 1, 52, 1
774, 1976-03-24, 2, 6, India, 20, 5, 51, 0
803, 1977-04-15, 2, 4, Pakistan, 16, 3, 40, 2
803, 1977-04-15, 4, 4, Pakistan, 18, 3, 69, 3
