Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IR Bishop, 1990-11-23, 1, 1, Pakistan, 17.2, 6, 47, 4
CEL Ambrose, 1990-11-23, 1, 2, Pakistan, 17, 3, 47, 2
CA Walsh, 1990-11-23, 1, 3, Pakistan, 10, 1, 38, 2
MD Marshall, 1990-11-23, 1, 4, Pakistan, 8, 1, 30, 0
CL Hooper, 1990-11-23, 1, 5, Pakistan, 2, 1, 5, 0
IR Bishop, 1990-11-23, 3, 1, Pakistan, 11, 1, 53, 2
CEL Ambrose, 1990-11-23, 3, 2, Pakistan, 13, 4, 32, 2
CA Walsh, 1990-11-23, 3, 3, Pakistan, 9, 0, 32, 1
MD Marshall, 1990-11-23, 3, 4, Pakistan, 4.2, 0, 24, 4
CL Hooper, 1990-11-23, 3, 5, Pakistan, 3, 1, 9, 0
