Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1966-06-16, 2, 1, England, 39, 12, 89, 1
WW Hall, 1966-06-16, 2, 2, England, 36, 2, 106, 4
CC Griffith, 1966-06-16, 2, 3, England, 28, 4, 79, 1
LR Gibbs, 1966-06-16, 2, 4, England, 37.3, 18, 48, 2
MC Carew, 1966-06-16, 2, 5, England, 3, 0, 11, 1
GS Sobers, 1966-06-16, 4, 1, England, 8, 4, 8, 0
WW Hall, 1966-06-16, 4, 2, England, 14, 1, 65, 2
CC Griffith, 1966-06-16, 4, 3, England, 11, 2, 43, 2
LR Gibbs, 1966-06-16, 4, 4, England, 13, 4, 40, 0
DAJ Holford, 1966-06-16, 4, 5, England, 9, 1, 35, 0
