Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
173, 1928-06-23, 1, 6, England, 8, 2, 22, 0
175, 1928-08-11, 2, 6, England, 2, 1, 9, 0
193, 1930-04-03, 1, 5, England, 45, 6, 128, 1
193, 1930-04-03, 3, 5, England, 9, 1, 12, 0
199, 1930-12-12, 2, 4, Australia, 29, 3, 73, 0
199, 1930-12-12, 4, 4, Australia, 11, 0, 28, 0
201, 1931-01-01, 1, 5, Australia, 18, 1, 60, 0
203, 1931-01-16, 1, 5, Australia, 27, 3, 85, 0
205, 1931-02-13, 2, 5, Australia, 30.2, 3, 91, 3
208, 1931-02-27, 2, 3, Australia, 27, 3, 67, 2
208, 1931-02-27, 4, 3, Australia, 18, 4, 44, 2
