Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
298, 1948-03-27, 1, 6, England, 5, 1, 15, 0
298, 1948-03-27, 3, 6, England, 19, 7, 32, 3
304, 1948-11-10, 2, 6, India, 15, 0, 80, 2
305, 1948-12-09, 2, 7, India, 4, 0, 18, 0
350, 1952-02-15, 2, 5, New Zealand, 8, 3, 12, 2
363, 1953-01-21, 1, 5, India, 16, 2, 56, 2
363, 1953-01-21, 3, 5, India, 11, 1, 47, 0
366, 1953-02-07, 2, 6, India, 5, 2, 10, 0
367, 1953-02-19, 3, 6, India, 15, 3, 54, 0
369, 1953-03-11, 1, 5, India, 1, 0, 1, 0
369, 1953-03-11, 3, 4, India, 8, 2, 15, 1
371, 1953-03-28, 1, 6, India, 4, 0, 20, 0
371, 1953-03-28, 3, 6, India, 11, 3, 28, 0
380, 1954-01-15, 4, 7, England, 3, 0, 12, 1
383, 1954-02-06, 2, 7, England, 1, 0, 2, 0
383, 1954-02-06, 4, 7, England, 6, 1, 14, 2
384, 1954-02-24, 1, 6, England, 2, 1, 3, 0
385, 1954-03-17, 2, 6, England, 6, 2, 19, 0
386, 1954-03-30, 2, 8, England, 5, 0, 22, 0
404, 1955-04-11, 2, 9, Australia, 5, 0, 11, 0
405, 1955-04-26, 2, 6, Australia, 1, 0, 1, 0
