Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1963-07-04, 1, 1, England, 16.4, 2, 56, 2
CC Griffith, 1963-07-04, 1, 2, England, 21, 5, 48, 2
GS Sobers, 1963-07-04, 1, 3, England, 31, 10, 60, 5
FMM Worrell, 1963-07-04, 1, 4, England, 14, 5, 15, 0
LR Gibbs, 1963-07-04, 1, 5, England, 16, 7, 28, 1
WW Hall, 1963-07-04, 3, 1, England, 16, 1, 47, 0
CC Griffith, 1963-07-04, 3, 2, England, 28, 7, 55, 3
GS Sobers, 1963-07-04, 3, 3, England, 27, 4, 80, 2
FMM Worrell, 1963-07-04, 3, 4, England, 8, 3, 28, 0
LR Gibbs, 1963-07-04, 3, 5, England, 26.2, 4, 49, 4
