Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
173, 1928-06-23, 1, 3, England, 29, 9, 78, 2
174, 1928-07-21, 2, 4, England, 25, 7, 69, 3
175, 1928-08-11, 2, 3, England, 25.5, 4, 103, 6
187, 1930-01-11, 2, 2, England, 36, 11, 102, 2
187, 1930-01-11, 4, 2, England, 15, 4, 37, 2
189, 1930-02-01, 1, 1, England, 22, 4, 63, 5
189, 1930-02-01, 3, 1, England, 38, 8, 99, 3
193, 1930-04-03, 1, 1, England, 58, 6, 155, 2
193, 1930-04-03, 3, 1, England, 21.1, 5, 52, 2
199, 1930-12-12, 2, 3, Australia, 28, 4, 69, 2
199, 1930-12-12, 4, 3, Australia, 10, 1, 20, 0
201, 1931-01-01, 1, 1, Australia, 28, 4, 57, 2
203, 1931-01-16, 1, 3, Australia, 33, 4, 133, 4
205, 1931-02-13, 2, 2, Australia, 8, 1, 33, 1
208, 1931-02-27, 2, 2, Australia, 13.2, 3, 31, 1
208, 1931-02-27, 4, 2, Australia, 13.3, 3, 50, 4
227, 1933-06-24, 1, 3, England, 20, 7, 48, 3
229, 1933-08-12, 1, 2, England, 20, 4, 44, 0
