Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
780, 1976-07-22, 2, 5, England, 26, 6, 56, 1
781, 1976-08-12, 2, 7, England, 7, 3, 30, 1
781, 1976-08-12, 4, 6, England, 6, 2, 9, 0
803, 1977-04-15, 2, 5, Pakistan, 4, 2, 6, 0
803, 1977-04-15, 4, 5, Pakistan, 3, 0, 12, 0
862, 1979-12-01, 1, 5, Australia, 5, 1, 13, 0
862, 1979-12-01, 3, 5, Australia, 22, 6, 50, 1
873, 1980-02-08, 2, 4, New Zealand, 1, 0, 3, 0
875, 1980-02-22, 2, 5, New Zealand, 9, 0, 70, 0
877, 1980-02-29, 2, 5, New Zealand, 2, 1, 1, 0
884, 1980-08-07, 3, 5, England, 12, 3, 32, 0
