Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
725, 1973-07-26, 2, 3, England, 20, 6, 49, 2
725, 1973-07-26, 4, 3, England, 17, 4, 35, 0
726, 1973-08-09, 2, 4, England, 26, 8, 55, 2
726, 1973-08-09, 4, 3, England, 18, 3, 32, 0
727, 1973-08-23, 2, 3, England, 11, 4, 26, 0
731, 1974-02-02, 1, 2, England, 12, 5, 14, 2
731, 1974-02-02, 3, 2, England, 15, 2, 48, 0
732, 1974-02-16, 1, 2, England, 18, 3, 40, 2
732, 1974-02-16, 3, 2, England, 13, 3, 36, 0
734, 1974-03-06, 1, 3, England, 26, 9, 57, 5
734, 1974-03-06, 3, 3, England, 11, 4, 21, 0
737, 1974-03-22, 1, 2, England, 36, 10, 96, 2
738, 1974-03-30, 1, 2, England, 21, 8, 35, 2
738, 1974-03-30, 3, 2, England, 22, 7, 31, 3
747, 1974-12-11, 1, 3, India, 16, 3, 38, 2
747, 1974-12-11, 3, 3, India, 9, 2, 33, 1
750, 1975-12-27, 1, 2, India, 12, 1, 57, 1
750, 1975-12-27, 3, 2, India, 17, 8, 29, 0
752, 1975-01-11, 1, 2, India, 6, 2, 12, 2
752, 1975-01-11, 3, 2, India, 13, 4, 31, 1
753, 1975-01-23, 2, 2, India, 19, 8, 34, 1
753, 1975-01-23, 4, 2, India, 7, 2, 16, 1
756, 1975-02-15, 1, 2, Pakistan, 2, 1, 4, 0
756, 1975-02-15, 3, 2, Pakistan, 15, 4, 53, 0
759, 1975-03-01, 1, 2, Pakistan, 11, 0, 51, 1
759, 1975-03-01, 3, 2, Pakistan, 16, 7, 37, 1
765, 1975-12-12, 1, 4, Australia, 12, 0, 51, 2
765, 1975-12-12, 3, 3, Australia, 10.1, 1, 32, 3
766, 1975-12-26, 2, 3, Australia, 28.3, 5, 120, 3
766, 1975-12-26, 4, 2, Australia, 3, 0, 13, 1
767, 1976-01-03, 2, 5, Australia, 15, 2, 87, 2
773, 1976-03-10, 1, 3, India, 15, 5, 46, 1
773, 1976-03-10, 3, 3, India, 4, 2, 8, 0
774, 1976-03-24, 2, 3, India, 30, 7, 63, 0
775, 1976-04-07, 2, 1, India, 13, 4, 35, 1
775, 1976-04-07, 4, 1, India, 13, 3, 52, 0
776, 1976-04-21, 1, 3, India, 23, 10, 53, 0
776, 1976-04-21, 3, 3, India, 3, 0, 13, 0
777, 1976-06-03, 2, 2, England, 34, 9, 75, 2
777, 1976-06-03, 4, 2, England, 16, 8, 19, 0
778, 1976-06-17, 1, 3, England, 23, 6, 54, 0
778, 1976-06-17, 3, 3, England, 13, 5, 20, 0
801, 1977-03-18, 1, 4, Pakistan, 9, 2, 25, 1
801, 1977-03-18, 3, 4, Pakistan, 28, 3, 63, 0
