Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1357, 1997-03-06, 2, 3, India, 33, 7, 100, 6
1357, 1997-03-06, 4, 3, India, 9, 1, 23, 1
1361, 1997-03-14, 2, 3, India, 35, 6, 93, 1
1363, 1997-03-27, 2, 4, India, 22, 4, 77, 4
1363, 1997-03-27, 4, 3, India, 9, 2, 19, 3
1365, 1997-04-17, 1, 3, India, 33.1, 7, 90, 3
1369, 1997-06-13, 1, 4, Sri Lanka, 10, 2, 32, 0
1369, 1997-06-13, 3, 3, Sri Lanka, 9, 1, 43, 3
1371, 1997-06-20, 2, 3, Sri Lanka, 12, 1, 44, 2
1371, 1997-06-20, 4, 3, Sri Lanka, 6, 0, 24, 0
1389, 1997-11-29, 2, 4, Pakistan, 33, 7, 92, 3
1391, 1997-12-06, 2, 2, Pakistan, 12, 1, 44, 0
1391, 1997-12-06, 4, 2, Pakistan, 2, 0, 4, 0
1411, 1998-03-20, 1, 5, England, 9, 4, 14, 1
1411, 1998-03-20, 3, 3, England, 11, 2, 39, 0
1437, 1998-12-26, 2, 3, South Africa, 28, 6, 84, 7
1437, 1998-12-26, 4, 1, South Africa, 9, 0, 31, 0
1477, 1999-12-16, 2, 2, New Zealand, 27, 4, 103, 0
1477, 1999-12-16, 4, 2, New Zealand, 6, 0, 28, 0
1478, 1999-12-26, 1, 3, New Zealand, 32.3, 5, 113, 3
1490, 2000-03-16, 2, 3, Zimbabwe, 19, 6, 41, 1
1490, 2000-03-16, 4, 4, Zimbabwe, 13, 4, 19, 4
1492, 2000-03-24, 1, 4, Zimbabwe, 24, 8, 69, 2
1492, 2000-03-24, 3, 3, Zimbabwe, 12, 5, 24, 2
1497, 2000-04-25, 1, 3, Pakistan, 19, 4, 48, 2
1497, 2000-04-25, 3, 3, Pakistan, 20, 2, 69, 1
1500, 2000-05-15, 1, 4, England, 13, 3, 45, 1
1500, 2000-05-15, 3, 3, England, 10, 1, 43, 2
1503, 2000-06-29, 2, 3, England, 7, 2, 32, 0
1503, 2000-06-29, 4, 3, England, 16, 3, 67, 1
1506, 2000-07-03, 2, 3, England, 20, 3, 83, 0
