Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2005-10-03, 1, 1, Australia, 21.3, 1, 94, 2
DBL Powell, 2005-10-03, 1, 2, Australia, 20, 1, 100, 3
CD Collymore, 2005-10-03, 1, 3, Australia, 26, 4, 72, 4
JJC Lawson, 2005-10-03, 1, 4, Australia, 14, 0, 73, 1
MN Samuels, 2005-10-03, 1, 5, Australia, 4, 0, 29, 0
CH Gayle, 2005-10-03, 1, 6, Australia, 20, 3, 49, 0
FH Edwards, 2005-10-03, 3, 1, Australia, 5, 0, 27, 0
DBL Powell, 2005-10-03, 3, 2, Australia, 5, 1, 24, 0
JJC Lawson, 2005-10-03, 3, 3, Australia, 6, 0, 47, 0
CD Collymore, 2005-10-03, 3, 4, Australia, 11, 0, 56, 0
CH Gayle, 2005-10-03, 3, 5, Australia, 27, 4, 74, 2
MN Samuels, 2005-10-03, 3, 6, Australia, 12, 1, 46, 0
