Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1997-06-20, 2, 1, Sri Lanka, 9, 1, 34, 1
CA Walsh, 1997-06-20, 2, 2, Sri Lanka, 22, 3, 62, 2
FA Rose, 1997-06-20, 2, 3, Sri Lanka, 12, 1, 44, 2
IR Bishop, 1997-06-20, 2, 4, Sri Lanka, 7, 0, 51, 0
CL Hooper, 1997-06-20, 2, 5, Sri Lanka, 13.4, 5, 26, 5
CEL Ambrose, 1997-06-20, 4, 1, Sri Lanka, 15, 1, 51, 2
CA Walsh, 1997-06-20, 4, 2, Sri Lanka, 24, 2, 73, 4
FA Rose, 1997-06-20, 4, 3, Sri Lanka, 6, 0, 24, 0
IR Bishop, 1997-06-20, 4, 4, Sri Lanka, 14, 1, 61, 1
CL Hooper, 1997-06-20, 4, 5, Sri Lanka, 9, 3, 21, 0
