Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
997, 1984-11-09, 3, 4, Australia, 20, 4, 43, 2
999, 1984-11-23, 1, 4, Australia, 16, 5, 55, 3
999, 1984-11-23, 3, 4, Australia, 5, 2, 7, 1
1002, 1984-12-07, 2, 3, Australia, 24, 8, 88, 2
1002, 1984-12-07, 4, 3, Australia, 4, 0, 20, 0
1005, 1984-12-22, 2, 3, Australia, 21, 5, 57, 2
1005, 1984-12-22, 4, 3, Australia, 18, 4, 44, 1
1006, 1985-12-30, 1, 4, Australia, 38.2, 1, 118, 2
1016, 1985-05-04, 2, 4, New Zealand, 9, 1, 30, 1
1039, 1986-03-07, 1, 4, England, 6, 2, 29, 1
1039, 1986-03-07, 3, 4, England, 27, 4, 74, 4
1055, 1986-10-24, 1, 4, Pakistan, 5, 0, 22, 0
1055, 1986-10-24, 3, 5, Pakistan, 23, 6, 49, 3
1056, 1986-11-07, 1, 3, Pakistan, 21.4, 3, 56, 3
1056, 1986-11-07, 3, 3, Pakistan, 14.5, 5, 21, 4
1058, 1986-11-20, 2, 4, Pakistan, 11, 2, 17, 0
1058, 1986-11-20, 4, 3, Pakistan, 22, 11, 30, 1
1068, 1987-02-20, 1, 3, New Zealand, 12, 1, 46, 2
1068, 1987-02-20, 3, 3, New Zealand, 34, 13, 59, 1
1070, 1987-02-27, 2, 2, New Zealand, 14, 5, 34, 1
1072, 1987-03-12, 2, 3, New Zealand, 24.5, 3, 78, 1
1072, 1987-03-12, 4, 1, New Zealand, 5.1, 0, 16, 3
1080, 1987-11-25, 1, 4, India, 4, 0, 13, 1
1080, 1987-11-25, 3, 4, India, 29.3, 9, 54, 5
1085, 1987-12-11, 1, 3, India, 17.4, 2, 54, 5
1085, 1987-12-11, 3, 3, India, 14, 2, 40, 4
1088, 1987-12-26, 2, 2, India, 29, 3, 136, 4
1089, 1988-01-11, 1, 2, India, 27, 3, 85, 3
1089, 1988-01-11, 3, 2, India, 16, 5, 55, 4
1095, 1988-04-02, 2, 3, Pakistan, 27, 4, 80, 3
1096, 1988-04-14, 2, 3, Pakistan, 8, 0, 23, 0
1096, 1988-04-14, 4, 4, Pakistan, 29, 8, 52, 1
1097, 1988-04-22, 1, 4, Pakistan, 10, 1, 53, 0
1097, 1988-04-22, 3, 3, Pakistan, 12, 1, 22, 0
1098, 1988-06-02, 1, 4, England, 20, 4, 39, 0
1098, 1988-06-02, 3, 4, England, 25, 5, 84, 0
1099, 1988-06-16, 2, 4, England, 16, 6, 36, 2
1099, 1988-06-16, 4, 3, England, 20, 1, 75, 1
1100, 1988-06-30, 1, 3, England, 18.2, 4, 46, 4
1100, 1988-06-30, 3, 3, England, 4, 1, 10, 0
1101, 1988-07-21, 1, 4, England, 12, 4, 42, 0
1101, 1988-07-21, 3, 3, England, 20, 9, 38, 3
1102, 1988-08-04, 1, 3, England, 10, 1, 21, 0
1102, 1988-08-04, 3, 4, England, 12, 5, 21, 2
1108, 1988-11-18, 1, 4, Australia, 18.3, 3, 62, 4
1108, 1988-11-18, 3, 3, Australia, 19, 3, 61, 3
1110, 1988-12-02, 2, 3, Australia, 19, 3, 58, 1
1110, 1988-12-02, 4, 4, Australia, 15, 1, 46, 1
1112, 1988-12-24, 2, 3, Australia, 17.3, 3, 49, 1
1112, 1988-12-24, 4, 4, Australia, 16, 7, 21, 2
1113, 1989-01-26, 2, 4, Australia, 22.5, 5, 48, 2
1113, 1989-01-26, 4, 4, Australia, 3, 0, 9, 0
1114, 1989-02-03, 1, 4, Australia, 33, 5, 120, 3
1114, 1989-02-03, 3, 3, Australia, 13, 2, 26, 0
1117, 1989-03-25, 2, 4, India, 6, 0, 12, 1
1118, 1989-04-07, 1, 4, India, 23.2, 5, 69, 2
1118, 1989-04-07, 3, 4, India, 20, 6, 34, 1
1119, 1989-04-15, 2, 3, India, 18, 5, 37, 4
1119, 1989-04-15, 4, 3, India, 10, 4, 15, 0
1120, 1989-04-28, 1, 3, India, 29, 8, 62, 6
1120, 1989-04-28, 3, 3, India, 17, 7, 39, 4
1140, 1990-02-24, 2, 4, England, 27.2, 4, 68, 5
1140, 1990-02-24, 4, 3, England, 6, 0, 12, 0
1142, 1990-03-23, 2, 3, England, 22, 5, 45, 1
1142, 1990-03-23, 4, 4, England, 7, 0, 27, 3
1144, 1990-04-12, 1, 3, England, 21, 4, 51, 3
1144, 1990-04-12, 3, 3, England, 10, 1, 40, 0
1154, 1990-11-15, 2, 4, Pakistan, 19, 0, 50, 1
1154, 1990-11-15, 4, 4, Pakistan, 12, 2, 27, 2
1157, 1990-11-23, 1, 3, Pakistan, 10, 1, 38, 2
1157, 1990-11-23, 3, 3, Pakistan, 9, 0, 32, 1
1158, 1990-12-06, 2, 4, Pakistan, 5, 1, 22, 0
1158, 1990-12-06, 4, 4, Pakistan, 19, 3, 53, 2
1166, 1991-03-01, 2, 4, Australia, 23, 4, 73, 1
1167, 1991-03-23, 1, 3, Australia, 24, 2, 81, 0
1167, 1991-03-23, 3, 3, Australia, 23, 4, 55, 2
1168, 1991-04-05, 1, 4, Australia, 30, 9, 45, 1
1168, 1991-04-05, 3, 4, Australia, 12, 6, 11, 1
1169, 1991-04-19, 2, 4, Australia, 5.1, 1, 14, 4
1169, 1991-04-19, 4, 3, Australia, 14.2, 4, 37, 2
1170, 1991-04-27, 1, 3, Australia, 22, 1, 54, 2
1170, 1991-04-27, 3, 2, Australia, 26, 2, 56, 4
1171, 1991-06-06, 1, 3, England, 14, 7, 31, 1
1171, 1991-06-06, 3, 4, England, 30, 5, 61, 1
1172, 1991-06-20, 2, 3, England, 26, 4, 90, 1
1173, 1991-07-04, 1, 3, England, 24, 4, 75, 1
1173, 1991-07-04, 3, 3, England, 24, 7, 64, 4
1174, 1991-07-25, 1, 3, England, 21, 6, 43, 2
1174, 1991-07-25, 3, 4, England, 7, 1, 20, 1
1175, 1991-08-08, 1, 3, England, 32, 5, 91, 3
1175, 1991-08-08, 4, 3, England, 9, 3, 18, 1
1188, 1992-04-18, 2, 3, South Africa, 27, 7, 71, 0
1188, 1992-04-18, 4, 3, South Africa, 22, 10, 31, 4
1202, 1992-11-27, 1, 4, Australia, 0.5, 0, 2, 0
1202, 1992-11-27, 3, 4, Australia, 24, 3, 64, 2
1205, 1992-12-26, 1, 4, Australia, 39, 10, 91, 4
1205, 1992-12-26, 3, 3, Australia, 21, 7, 42, 2
1208, 1993-01-02, 1, 3, Australia, 30, 8, 86, 0
1208, 1993-01-02, 3, 4, Australia, 8, 3, 13, 0
1210, 1993-01-23, 2, 4, Australia, 10, 3, 34, 0
1210, 1993-01-23, 4, 4, Australia, 19, 4, 44, 3
1212, 1993-01-30, 1, 3, Australia, 11.2, 2, 45, 0
1212, 1993-01-30, 3, 3, Australia, 12, 2, 46, 1
1220, 1993-04-16, 2, 3, Pakistan, 7, 4, 13, 1
1220, 1993-04-16, 4, 3, Pakistan, 12, 3, 29, 3
1221, 1993-04-23, 2, 3, Pakistan, 18, 2, 56, 4
1222, 1993-05-01, 2, 2, Pakistan, 19, 3, 58, 1
1239, 1993-12-08, 1, 2, Sri Lanka, 21, 6, 40, 1
