Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Gilchrist, 1958-02-26, 1, 1, Pakistan, 25, 3, 106, 2
DT Dewdney, 1958-02-26, 1, 2, Pakistan, 26, 4, 88, 2
ES Atkinson, 1958-02-26, 1, 3, Pakistan, 21, 7, 42, 5
LR Gibbs, 1958-02-26, 1, 4, Pakistan, 7, 0, 32, 0
OG Smith, 1958-02-26, 1, 5, Pakistan, 18, 3, 39, 1
GS Sobers, 1958-02-26, 1, 6, Pakistan, 5, 1, 13, 0
R Gilchrist, 1958-02-26, 3, 1, Pakistan, 12, 3, 65, 1
DT Dewdney, 1958-02-26, 3, 2, Pakistan, 19.3, 2, 51, 2
ES Atkinson, 1958-02-26, 3, 3, Pakistan, 18, 6, 36, 3
LR Gibbs, 1958-02-26, 3, 4, Pakistan, 21, 6, 46, 2
OG Smith, 1958-02-26, 3, 5, Pakistan, 8, 2, 20, 0
GS Sobers, 1958-02-26, 3, 6, Pakistan, 15, 4, 41, 0
ED Weekes, 1958-02-26, 3, 7, Pakistan, 3, 1, 10, 0
