Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1974-03-06, 1, 1, England, 27, 6, 68, 1
AME Roberts, 1974-03-06, 1, 2, England, 33, 8, 75, 1
BD Julien, 1974-03-06, 1, 3, England, 26, 9, 57, 5
GS Sobers, 1974-03-06, 1, 4, England, 18, 4, 57, 1
LR Gibbs, 1974-03-06, 1, 5, England, 33.4, 10, 91, 2
CH Lloyd, 1974-03-06, 1, 6, England, 4, 2, 9, 0
RC Fredericks, 1974-03-06, 1, 7, England, 3, 0, 5, 0
VA Holder, 1974-03-06, 3, 1, England, 15, 6, 37, 1
AME Roberts, 1974-03-06, 3, 2, England, 17, 4, 49, 2
BD Julien, 1974-03-06, 3, 3, England, 11, 4, 21, 0
GS Sobers, 1974-03-06, 3, 4, England, 35, 21, 55, 1
LR Gibbs, 1974-03-06, 3, 5, England, 28.3, 15, 40, 1
CH Lloyd, 1974-03-06, 3, 6, England, 12, 4, 13, 2
RC Fredericks, 1974-03-06, 3, 7, England, 6, 2, 24, 0
LG Rowe, 1974-03-06, 3, 8, England, 1, 0, 5, 0
AI Kallicharran, 1974-03-06, 3, 9, England, 1, 0, 5, 0
