Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1975-03-01, 1, 1, Pakistan, 25, 3, 81, 2
BD Julien, 1975-03-01, 1, 2, Pakistan, 11, 0, 51, 1
VA Holder, 1975-03-01, 1, 3, Pakistan, 19, 2, 66, 2
KD Boyce, 1975-03-01, 1, 4, Pakistan, 12, 1, 60, 0
RC Fredericks, 1975-03-01, 1, 5, Pakistan, 1, 0, 10, 0
LR Gibbs, 1975-03-01, 1, 6, Pakistan, 26, 4, 89, 3
AME Roberts, 1975-03-01, 3, 1, Pakistan, 16, 0, 54, 1
BD Julien, 1975-03-01, 3, 2, Pakistan, 16, 7, 37, 1
VA Holder, 1975-03-01, 3, 3, Pakistan, 6, 3, 19, 0
KD Boyce, 1975-03-01, 3, 4, Pakistan, 3, 0, 15, 1
RC Fredericks, 1975-03-01, 3, 5, Pakistan, 12, 3, 39, 1
LR Gibbs, 1975-03-01, 3, 6, Pakistan, 37.1, 19, 49, 2
IVA Richards, 1975-03-01, 3, 7, Pakistan, 9, 2, 17, 1
