Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1835, 2007-05-07, 1, 5, England, 17, 7, 32, 1
1835, 2007-05-07, 3, 4, England, 21.3, 2, 66, 7
1856, 2007-11-26, 2, 5, South Africa, 4, 2, 6, 0
1856, 2007-11-26, 4, 5, South Africa, 7, 0, 29, 1
1860, 2008-01-10, 2, 4, South Africa, 25, 4, 104, 1
1875, 2008-04-22, 1, 3, Australia, 29, 7, 78, 2
1875, 2008-04-22, 3, 5, Australia, 4, 0, 10, 0
1877, 2008-05-30, 1, 5, Australia, 21, 2, 71, 1
1877, 2008-05-30, 3, 4, Australia, 12, 1, 45, 0
1923, 2009-06-09, 1, 3, Bangladesh, 19, 7, 38, 1
1923, 2009-06-09, 3, 4, Bangladesh, 30.1, 6, 70, 5
1926, 2009-06-17, 2, 3, Bangladesh, 15, 3, 45, 1
1926, 2009-06-17, 4, 4, Bangladesh, 16, 1, 55, 5
1939, 2009-11-04, 2, 4, Australia, 18, 2, 79, 1
1939, 2009-11-04, 4, 6, Australia, 5, 0, 21, 1
1977, 2010-10-15, 2, 4, Sri Lanka, 11, 2, 41, 0
1980, 2010-10-23, 1, 2, Sri Lanka, 35, 8, 80, 2
1980, 2010-10-23, 3, 2, Sri Lanka, 4, 1, 16, 0
1992, 2011-04-12, 2, 3, Pakistan, 12, 6, 16, 2
1992, 2011-04-12, 4, 4, Pakistan, 17, 7, 29, 5
1993, 2011-04-20, 1, 3, Pakistan, 28, 6, 70, 2
1993, 2011-04-20, 3, 3, Pakistan, 23, 3, 64, 1
1997, 2011-05-20, 1, 3, India, 13, 3, 42, 0
1997, 2011-05-20, 3, 3, India, 27, 11, 52, 4
1998, 2011-06-28, 1, 3, India, 19, 4, 52, 1
1998, 2011-06-28, 3, 3, India, 24, 8, 45, 0
1999, 2011-06-06, 2, 2, India, 28, 7, 51, 2
1999, 2011-06-06, 4, 3, India, 5, 0, 26, 0
2010, 2011-09-21, 1, 3, Bangladesh, 26, 8, 53, 1
2010, 2011-09-21, 3, 4, Bangladesh, 6, 1, 9, 1
2012, 2011-10-29, 2, 3, Bangladesh, 10, 3, 32, 0
2012, 2011-10-29, 4, 3, Bangladesh, 13, 4, 19, 2
2015, 2011-10-06, 2, 3, India, 8, 1, 35, 3
2015, 2011-10-06, 4, 3, India, 16, 0, 56, 2
2017, 2011-10-14, 1, 2, India, 25, 0, 132, 2
2019, 2011-10-22, 2, 3, India, 26, 3, 90, 2
