Match
Innings
,1361, 2,
,1363, 2,
,1391, 2,
,1433, 1,
,1433, 3,
,1440, 1,
,1440, 3,
,1441, 1,
,1441, 3,
,1448, 1,
,1448, 3,
,1516, 2,
,1520, 2,
,1523, 2,
,1523, 4,
,1525, 1,
,1525, 3,
,1534, 2,
,1534, 4,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1544, 2,
,1544, 4,
,1567, 2,
,1570, 1,
,1570, 3,
,1572, 2,
,1572, 4,
,1587, 1,
,1587, 3,
,1588, 1,
,1588, 3,
,1598, 2,
,1599, 1,
,1599, 3,
,1601, 1,
,1601, 3,
,1602, 1,
,1604, 2,
,1604, 4,
,1607, 1,
,1607, 3,
,1616, 1,
,1618, 2,
,1618, 4,
,1622, 1,
,1622, 3,
,1638, 2,
,1638, 4,
,1639, 1,
,1639, 3,
,1645, 1,
,1645, 3,
,1648, 1,
,1648, 3,
,1669, 2,
,1669, 4,
,1674, 1,
,1674, 3,
,1679, 2,
,1682, 1,
,1682, 4,
