Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
685, 1971-04-01, 2, 5, India, 20, 4, 60, 0
685, 1971-04-01, 4, 5, India, 18, 1, 65, 1
694, 1972-03-09, 1, 4, New Zealand, 46.5, 10, 92, 2
694, 1972-03-09, 3, 4, New Zealand, 33, 8, 60, 1
695, 1972-03-23, 2, 5, New Zealand, 35, 11, 81, 1
697, 1972-04-20, 2, 4, New Zealand, 26.4, 8, 59, 5
697, 1972-04-20, 4, 3, New Zealand, 51, 16, 99, 2
714, 1973-02-16, 1, 5, Australia, 25, 5, 82, 1
714, 1973-02-16, 3, 5, Australia, 4, 0, 28, 0
718, 1973-03-23, 1, 5, Australia, 41.1, 11, 89, 3
718, 1973-03-23, 3, 5, Australia, 21, 2, 82, 1
721, 1973-04-21, 1, 6, Australia, 44, 4, 124, 3
721, 1973-04-21, 3, 5, Australia, 19, 2, 68, 2
725, 1973-07-26, 2, 5, England, 11, 3, 52, 0
725, 1973-07-26, 4, 5, England, 23, 6, 49, 1
731, 1974-02-02, 1, 5, England, 7, 5, 12, 1
731, 1974-02-02, 3, 5, England, 37, 5, 99, 0
738, 1974-03-30, 1, 4, England, 35, 12, 86, 3
738, 1974-03-30, 3, 4, England, 34, 12, 51, 1
764, 1975-11-28, 2, 4, Australia, 17, 1, 67, 1
764, 1975-11-28, 4, 4, Australia, 10, 0, 57, 0
802, 1977-04-01, 1, 4, Pakistan, 32, 9, 86, 3
802, 1977-04-01, 3, 4, Pakistan, 20, 2, 73, 2
