Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1174, 1991-07-25, 3, 6, England, 3, 0, 7, 0
1188, 1992-04-18, 4, 6, South Africa, 5, 1, 13, 0
1202, 1992-11-27, 1, 6, Australia, 7, 2, 16, 0
1202, 1992-11-27, 3, 7, Australia, 1, 0, 5, 0
1205, 1992-12-26, 1, 3, Australia, 10, 2, 23, 0
1205, 1992-12-26, 3, 4, Australia, 18, 6, 34, 2
1208, 1993-01-02, 1, 6, Australia, 10, 2, 25, 0
1208, 1993-01-02, 3, 3, Australia, 3, 2, 9, 0
1220, 1993-04-16, 4, 5, Pakistan, 1, 0, 5, 0
1222, 1993-05-01, 2, 6, Pakistan, 5, 0, 17, 0
1250, 1994-02-19, 3, 6, England, 3, 1, 4, 0
1325, 1996-04-19, 1, 5, New Zealand, 3, 0, 11, 0
1326, 1996-04-27, 4, 3, New Zealand, 10, 6, 12, 1
1353, 1997-02-01, 1, 4, Australia, 20, 5, 58, 1
1353, 1997-02-01, 3, 4, Australia, 3, 0, 9, 0
1384, 1997-11-17, 2, 4, Pakistan, 2, 0, 9, 0
