Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1969-07-10, 1, 1, England, 21, 1, 68, 2
VA Holder, 1969-07-10, 1, 2, England, 26, 7, 48, 4
GC Shillingford, 1969-07-10, 1, 3, England, 7, 0, 21, 0
LR Gibbs, 1969-07-10, 1, 4, England, 19, 6, 33, 1
JN Shepherd, 1969-07-10, 1, 5, England, 24, 8, 43, 3
CA Davis, 1969-07-10, 1, 6, England, 1, 0, 2, 0
GS Sobers, 1969-07-10, 3, 1, England, 40, 18, 42, 5
VA Holder, 1969-07-10, 3, 2, England, 33, 13, 66, 1
GC Shillingford, 1969-07-10, 3, 3, England, 20.4, 4, 56, 2
LR Gibbs, 1969-07-10, 3, 4, England, 21, 6, 42, 1
CA Davis, 1969-07-10, 3, 5, England, 17, 8, 27, 1
