Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1961-01-27, 2, 1, Australia, 22, 3, 85, 1
FMM Worrell, 1961-01-27, 2, 2, Australia, 7, 0, 34, 1
GS Sobers, 1961-01-27, 2, 3, Australia, 24, 3, 64, 3
LR Gibbs, 1961-01-27, 2, 4, Australia, 35.6, 4, 97, 5
AL Valentine, 1961-01-27, 2, 5, Australia, 21, 4, 74, 0
WW Hall, 1961-01-27, 4, 1, Australia, 13, 4, 61, 2
FMM Worrell, 1961-01-27, 4, 2, Australia, 17, 9, 27, 3
GS Sobers, 1961-01-27, 4, 3, Australia, 39, 11, 87, 2
LR Gibbs, 1961-01-27, 4, 4, Australia, 28, 13, 44, 0
AL Valentine, 1961-01-27, 4, 5, Australia, 20, 7, 40, 1
JS Solomon, 1961-01-27, 4, 6, Australia, 3, 2, 1, 0
