Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1965-05-05, 1, 1, Australia, 27, 3, 117, 2
CC Griffith, 1965-05-05, 1, 2, Australia, 35, 3, 131, 0
GS Sobers, 1965-05-05, 1, 3, Australia, 37, 7, 143, 1
LR Gibbs, 1965-05-05, 1, 4, Australia, 73, 17, 168, 2
JS Solomon, 1965-05-05, 1, 5, Australia, 14, 1, 42, 1
CC Hunte, 1965-05-05, 1, 6, Australia, 3, 1, 7, 0
WW Hall, 1965-05-05, 3, 1, Australia, 8, 0, 31, 1
CC Griffith, 1965-05-05, 3, 2, Australia, 7, 0, 38, 0
GS Sobers, 1965-05-05, 3, 3, Australia, 20, 11, 29, 1
LR Gibbs, 1965-05-05, 3, 4, Australia, 18.2, 3, 61, 2
