Match
Innings
,323, 1,
,323, 3,
,324, 2,
,324, 4,
,325, 1,
,325, 3,
,326, 2,
,326, 3,
,340, 2,
,340, 4,
,341, 2,
,341, 4,
,343, 3,
,345, 2,
,345, 4,
,347, 3,
,349, 1,
,349, 3,
,350, 2,
,363, 1,
,363, 3,
,366, 2,
,366, 4,
,367, 1,
,367, 3,
,369, 1,
,369, 3,
,371, 1,
,371, 3,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,403, 1,
,404, 2,
,406, 1,
,406, 3,
,421, 1,
,421, 3,
,422, 2,
,422, 3,
,423, 2,
,423, 3,
,424, 1,
,424, 3,
,440, 2,
,441, 1,
,446, 2,
,446, 3,
,498, 2,
,498, 4,
,500, 1,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,527, 1,
,527, 3,
,529, 2,
,529, 4,
