Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
684, 1971-03-19, 2, 1, India, 20.4, 5, 47, 2
684, 1971-03-19, 4, 1, India, 2, 0, 12, 0
716, 1973-03-09, 1, 2, Australia, 22, 5, 68, 3
716, 1973-03-09, 3, 2, Australia, 18, 4, 54, 0
718, 1973-03-23, 1, 1, Australia, 18, 4, 54, 2
718, 1973-03-23, 3, 1, Australia, 10, 1, 41, 1
720, 1973-04-06, 2, 2, Australia, 24.4, 6, 69, 3
720, 1973-04-06, 4, 2, Australia, 8, 1, 33, 0
721, 1973-04-21, 1, 1, Australia, 10, 3, 21, 0
725, 1973-07-26, 2, 2, England, 22, 4, 70, 5
725, 1973-07-26, 4, 2, England, 21.1, 4, 77, 6
726, 1973-08-09, 2, 3, England, 19, 2, 48, 0
727, 1973-08-23, 2, 2, England, 20, 7, 50, 4
731, 1974-02-02, 1, 1, England, 19, 4, 42, 4
731, 1974-02-02, 3, 1, England, 10, 1, 36, 0
732, 1974-02-16, 1, 1, England, 19, 2, 52, 1
732, 1974-02-16, 3, 1, England, 21, 4, 70, 2
737, 1974-03-22, 1, 1, England, 27.4, 6, 70, 3
738, 1974-03-30, 1, 1, England, 10, 3, 14, 0
738, 1974-03-30, 3, 1, England, 12, 3, 40, 1
745, 1974-11-22, 2, 4, India, 12, 1, 51, 0
745, 1974-11-22, 4, 4, India, 13, 3, 43, 3
747, 1974-12-11, 1, 2, India, 11, 2, 41, 1
747, 1974-12-11, 3, 2, India, 3, 0, 10, 0
752, 1975-01-11, 1, 3, India, 11, 3, 40, 0
752, 1975-01-11, 3, 3, India, 15, 4, 61, 2
756, 1975-02-15, 1, 4, Pakistan, 15, 1, 55, 3
756, 1975-02-15, 3, 4, Pakistan, 14, 4, 47, 0
759, 1975-03-01, 1, 4, Pakistan, 12, 1, 60, 0
759, 1975-03-01, 3, 4, Pakistan, 3, 0, 15, 1
765, 1975-12-12, 1, 2, Australia, 12, 2, 53, 1
765, 1975-12-12, 3, 4, Australia, 2, 0, 8, 0
767, 1976-01-03, 2, 3, Australia, 16, 1, 75, 1
767, 1976-01-03, 4, 3, Australia, 4, 0, 14, 1
768, 1976-01-23, 1, 3, Australia, 7, 0, 40, 1
768, 1976-01-23, 3, 3, Australia, 5, 0, 22, 0
770, 1976-01-31, 1, 1, Australia, 17.2, 1, 75, 3
770, 1976-01-31, 3, 1, Australia, 19, 2, 74, 2
