Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1996-11-22, 1, 1, Australia, 34, 4, 93, 1
CA Walsh, 1996-11-22, 1, 2, Australia, 35, 6, 112, 4
KCG Benjamin, 1996-11-22, 1, 3, Australia, 33, 6, 97, 2
IR Bishop, 1996-11-22, 1, 4, Australia, 30, 2, 105, 3
CL Hooper, 1996-11-22, 1, 5, Australia, 19, 3, 64, 0
CEL Ambrose, 1996-11-22, 3, 1, Australia, 18, 2, 47, 1
CA Walsh, 1996-11-22, 3, 2, Australia, 17, 1, 58, 0
IR Bishop, 1996-11-22, 3, 3, Australia, 13, 2, 49, 3
KCG Benjamin, 1996-11-22, 3, 4, Australia, 15, 1, 52, 1
CL Hooper, 1996-11-22, 3, 5, Australia, 2, 0, 7, 0
