Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BBM Gaskin, 1948-02-11, 1, 1, England, 37, 14, 72, 1
EAV Williams, 1948-02-11, 1, 2, England, 21, 8, 31, 1
W Ferguson, 1948-02-11, 1, 3, England, 39, 5, 137, 5
JDC Goddard, 1948-02-11, 1, 4, England, 23.3, 6, 64, 1
FMM Worrell, 1948-02-11, 1, 5, England, 23, 4, 55, 1
BBM Gaskin, 1948-02-11, 3, 1, England, 21, 6, 41, 0
EAV Williams, 1948-02-11, 3, 2, England, 27, 7, 64, 3
W Ferguson, 1948-02-11, 3, 3, England, 34.2, 4, 92, 6
JDC Goddard, 1948-02-11, 3, 4, England, 9, 4, 11, 0
FMM Worrell, 1948-02-11, 3, 5, England, 14, 2, 30, 0
GE Gomez, 1948-02-11, 3, 6, England, 8, 2, 22, 1
