Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1993-01-02, 1, 1, Australia, 35, 8, 87, 2
IR Bishop, 1993-01-02, 1, 2, Australia, 36, 6, 87, 2
CA Walsh, 1993-01-02, 1, 3, Australia, 30, 8, 86, 0
CL Hooper, 1993-01-02, 1, 4, Australia, 45.4, 6, 137, 3
JC Adams, 1993-01-02, 1, 5, Australia, 15, 2, 56, 1
PV Simmons, 1993-01-02, 1, 6, Australia, 10, 2, 25, 0
CEL Ambrose, 1993-01-02, 3, 1, Australia, 6, 2, 10, 0
IR Bishop, 1993-01-02, 3, 2, Australia, 4, 1, 9, 0
PV Simmons, 1993-01-02, 3, 3, Australia, 3, 2, 9, 0
CA Walsh, 1993-01-02, 3, 4, Australia, 8, 3, 13, 0
CL Hooper, 1993-01-02, 3, 5, Australia, 10, 2, 22, 0
JC Adams, 1993-01-02, 3, 6, Australia, 8, 1, 29, 0
KLT Arthurton, 1993-01-02, 3, 7, Australia, 5, 1, 14, 0
BC Lara, 1993-01-02, 3, 8, Australia, 2, 0, 4, 0
RB Richardson, 1993-01-02, 3, 9, Australia, 1, 0, 4, 0
