Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1974-12-11, 1, 1, India, 17.3, 3, 51, 3
KD Boyce, 1974-12-11, 1, 2, India, 11, 2, 41, 1
BD Julien, 1974-12-11, 1, 3, India, 16, 3, 38, 2
LR Gibbs, 1974-12-11, 1, 4, India, 29, 17, 40, 2
ET Willett, 1974-12-11, 1, 5, India, 13, 3, 30, 2
AME Roberts, 1974-12-11, 3, 1, India, 16, 6, 43, 1
KD Boyce, 1974-12-11, 3, 2, India, 3, 0, 10, 0
BD Julien, 1974-12-11, 3, 3, India, 9, 2, 33, 1
LR Gibbs, 1974-12-11, 3, 4, India, 40.5, 17, 76, 6
ET Willett, 1974-12-11, 3, 5, India, 26, 9, 61, 0
RC Fredericks, 1974-12-11, 3, 6, India, 2, 0, 12, 0
