Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
403, 1955-03-26, 1, 6, Australia, 11, 0, 27, 0
404, 1955-04-11, 2, 8, Australia, 15, 1, 48, 0
406, 1955-05-14, 1, 7, Australia, 22, 8, 49, 0
406, 1955-05-14, 3, 6, Australia, 34, 12, 71, 3
408, 1955-06-11, 2, 4, Australia, 52.4, 17, 145, 2
421, 1956-02-03, 3, 5, New Zealand, 18, 7, 42, 3
422, 1956-02-18, 2, 5, New Zealand, 1.5, 1, 1, 2
423, 1956-03-03, 2, 3, New Zealand, 29, 15, 27, 2
424, 1956-03-09, 1, 5, New Zealand, 31, 19, 55, 1
424, 1956-03-09, 3, 5, New Zealand, 4, 0, 18, 0
439, 1957-05-30, 3, 5, England, 26, 4, 72, 1
441, 1957-07-04, 1, 8, England, 25, 5, 61, 2
442, 1957-07-25, 2, 5, England, 8, 1, 17, 0
443, 1957-08-22, 1, 6, England, 30, 4, 73, 2
446, 1958-01-17, 2, 3, Pakistan, 13, 4, 23, 3
448, 1958-02-05, 2, 3, Pakistan, 25, 7, 71, 4
448, 1958-02-05, 4, 3, Pakistan, 19, 7, 31, 0
450, 1958-02-26, 1, 5, Pakistan, 18, 3, 39, 1
450, 1958-02-26, 3, 5, Pakistan, 8, 2, 20, 0
452, 1958-03-13, 1, 5, Pakistan, 25, 2, 74, 3
452, 1958-03-13, 3, 5, Pakistan, 44, 12, 80, 1
453, 1958-03-26, 2, 4, Pakistan, 23, 4, 63, 0
459, 1958-11-28, 4, 6, India, 18, 4, 30, 0
461, 1958-12-12, 2, 5, India, 8, 1, 14, 0
461, 1958-12-12, 4, 5, India, 6, 0, 12, 0
463, 1959-12-31, 2, 4, India, 2, 1, 1, 0
465, 1959-01-21, 2, 5, India, 5, 0, 22, 0
465, 1959-01-21, 4, 4, India, 3, 1, 4, 1
467, 1959-02-06, 1, 4, India, 40, 7, 94, 3
467, 1959-02-06, 3, 4, India, 42, 19, 90, 5
469, 1959-02-20, 2, 5, Pakistan, 27, 14, 36, 2
469, 1959-02-20, 4, 5, Pakistan, 3, 2, 9, 0
473, 1959-03-26, 2, 4, Pakistan, 7, 3, 11, 1
