Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
238, 1935-01-08, 2, 4, England, 7, 0, 18, 1
239, 1935-01-24, 2, 5, England, 28, 7, 68, 3
239, 1935-01-24, 4, 5, England, 12, 4, 18, 1
240, 1935-02-14, 1, 5, England, 26, 7, 46, 1
240, 1935-02-14, 3, 5, England, 22, 6, 28, 2
241, 1935-03-14, 2, 5, England, 16, 1, 48, 1
272, 1939-06-24, 2, 7, England, 3, 0, 23, 0
273, 1939-07-22, 1, 4, England, 13.2, 4, 16, 2
274, 1939-08-19, 1, 5, England, 6, 0, 31, 0
274, 1939-08-19, 3, 5, England, 11, 1, 38, 0
