Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RD King, 2001-06-19, 1, 1, Zimbabwe, 17, 4, 51, 4
PT Collins, 2001-06-19, 1, 2, Zimbabwe, 13.3, 4, 29, 2
CEL Stuart, 2001-06-19, 1, 3, Zimbabwe, 15.3, 3, 45, 3
NC McGarrell, 2001-06-19, 1, 4, Zimbabwe, 12, 5, 22, 1
CL Hooper, 2001-06-19, 1, 5, Zimbabwe, 1, 0, 5, 0
RD King, 2001-06-19, 3, 1, Zimbabwe, 23.4, 9, 47, 2
PT Collins, 2001-06-19, 3, 2, Zimbabwe, 13, 1, 47, 0
NC McGarrell, 2001-06-19, 3, 3, Zimbabwe, 24, 9, 38, 4
CEL Stuart, 2001-06-19, 3, 4, Zimbabwe, 19, 5, 45, 3
CL Hooper, 2001-06-19, 3, 5, Zimbabwe, 21, 6, 38, 0
MN Samuels, 2001-06-19, 3, 6, Zimbabwe, 1, 0, 5, 0
