Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1988-04-22, 1, 1, Pakistan, 18.4, 3, 79, 4
CEL Ambrose, 1988-04-22, 1, 2, Pakistan, 14, 0, 64, 2
WKM Benjamin, 1988-04-22, 1, 3, Pakistan, 14, 3, 52, 3
CA Walsh, 1988-04-22, 1, 4, Pakistan, 10, 1, 53, 0
RB Richardson, 1988-04-22, 1, 5, Pakistan, 6, 0, 19, 0
CL Hooper, 1988-04-22, 1, 6, Pakistan, 12, 3, 35, 0
MD Marshall, 1988-04-22, 3, 1, Pakistan, 23, 3, 65, 5
CEL Ambrose, 1988-04-22, 3, 2, Pakistan, 26.5, 3, 74, 1
CA Walsh, 1988-04-22, 3, 3, Pakistan, 12, 1, 22, 0
WKM Benjamin, 1988-04-22, 3, 4, Pakistan, 15, 1, 37, 2
CL Hooper, 1988-04-22, 3, 5, Pakistan, 10, 1, 39, 1
RB Richardson, 1988-04-22, 3, 6, Pakistan, 7, 3, 8, 1
