Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2003-11-12, 1, 1, South Africa, 27, 3, 102, 2
M Dillon, 2003-11-12, 1, 2, South Africa, 36, 7, 96, 2
CD Collymore, 2003-11-12, 1, 3, South Africa, 26, 2, 118, 2
VC Drakes, 2003-11-12, 1, 4, South Africa, 29, 5, 92, 1
D Ganga, 2003-11-12, 1, 5, South Africa, 4, 0, 26, 0
RR Sarwan, 2003-11-12, 1, 6, South Africa, 9, 0, 37, 0
WW Hinds, 2003-11-12, 1, 7, South Africa, 17.4, 3, 79, 3
FH Edwards, 2003-11-12, 3, 1, South Africa, 13, 0, 60, 0
M Dillon, 2003-11-12, 3, 2, South Africa, 10, 0, 26, 0
VC Drakes, 2003-11-12, 3, 3, South Africa, 10, 2, 21, 1
CD Collymore, 2003-11-12, 3, 4, South Africa, 9, 3, 19, 1
RR Sarwan, 2003-11-12, 3, 5, South Africa, 10, 0, 40, 1
WW Hinds, 2003-11-12, 3, 6, South Africa, 11, 0, 55, 2
