Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Boyce, 1974-03-30, 1, 1, England, 10, 3, 14, 0
BD Julien, 1974-03-30, 1, 2, England, 21, 8, 35, 2
GS Sobers, 1974-03-30, 1, 3, England, 31, 16, 44, 1
Inshan Ali, 1974-03-30, 1, 4, England, 35, 12, 86, 3
LR Gibbs, 1974-03-30, 1, 5, England, 34.3, 10, 70, 3
CH Lloyd, 1974-03-30, 1, 6, England, 4, 2, 7, 0
KD Boyce, 1974-03-30, 3, 1, England, 12, 3, 40, 1
BD Julien, 1974-03-30, 3, 2, England, 22, 7, 31, 3
GS Sobers, 1974-03-30, 3, 3, England, 24.2, 9, 36, 2
Inshan Ali, 1974-03-30, 3, 4, England, 34, 12, 51, 1
LR Gibbs, 1974-03-30, 3, 5, England, 50, 15, 85, 1
CH Lloyd, 1974-03-30, 3, 6, England, 7, 4, 5, 1
