Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
797, 1977-02-18, 1, 4, Pakistan, 37, 7, 130, 4
797, 1977-02-18, 3, 3, Pakistan, 17, 4, 60, 2
799, 1977-03-04, 1, 3, Pakistan, 16, 1, 47, 1
799, 1977-03-04, 3, 3, Pakistan, 20.1, 6, 48, 3
801, 1977-03-18, 1, 3, Pakistan, 16, 4, 48, 4
801, 1977-03-18, 3, 3, Pakistan, 39, 8, 100, 4
802, 1977-04-01, 1, 3, Pakistan, 24, 6, 55, 0
802, 1977-04-01, 3, 3, Pakistan, 23, 4, 71, 3
803, 1977-04-15, 2, 3, Pakistan, 9, 1, 57, 1
803, 1977-04-15, 4, 3, Pakistan, 18.2, 0, 72, 3
819, 1978-03-03, 1, 3, Australia, 14, 6, 35, 3
819, 1978-03-03, 3, 3, Australia, 17, 5, 39, 2
821, 1978-03-17, 1, 3, Australia, 16.1, 2, 65, 4
821, 1978-03-17, 3, 3, Australia, 15, 3, 56, 4
862, 1979-12-01, 1, 4, Australia, 22, 5, 55, 4
862, 1979-12-01, 3, 4, Australia, 41, 13, 75, 2
867, 1980-12-29, 1, 4, Australia, 15, 7, 33, 3
867, 1980-12-29, 3, 4, Australia, 20.4, 2, 56, 2
870, 1980-01-26, 2, 3, Australia, 18, 4, 43, 1
870, 1980-01-26, 4, 3, Australia, 11, 3, 39, 2
873, 1980-02-08, 2, 3, New Zealand, 25.5, 8, 51, 1
873, 1980-02-08, 4, 3, New Zealand, 23, 6, 36, 4
875, 1980-02-22, 2, 3, New Zealand, 28, 4, 75, 2
877, 1980-02-29, 2, 4, New Zealand, 36.2, 15, 56, 6
877, 1980-02-29, 4, 4, New Zealand, 9, 1, 17, 1
880, 1980-06-05, 1, 5, England, 23, 9, 44, 3
880, 1980-06-05, 3, 4, England, 34.1, 20, 30, 4
881, 1980-06-19, 1, 3, England, 24.3, 8, 36, 4
881, 1980-06-19, 3, 3, England, 15, 6, 21, 2
882, 1980-07-10, 1, 3, England, 11, 2, 34, 3
882, 1980-07-10, 3, 3, England, 40, 11, 73, 2
883, 1980-07-24, 1, 4, England, 33, 8, 67, 2
883, 1980-07-24, 3, 4, England, 17, 5, 24, 3
884, 1980-08-07, 1, 3, England, 14, 4, 41, 3
884, 1980-08-07, 3, 3, England, 1, 0, 1, 0
886, 1980-11-24, 1, 4, Pakistan, 27, 6, 71, 2
886, 1980-11-24, 3, 4, Pakistan, 9, 3, 17, 0
890, 1980-12-22, 1, 3, Pakistan, 18.1, 8, 27, 2
890, 1980-12-22, 3, 3, Pakistan, 19, 4, 39, 2
892, 1981-12-30, 2, 3, Pakistan, 17.2, 4, 38, 4
