Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ST Clarke, 1980-11-24, 1, 1, Pakistan, 23, 3, 69, 0
CEH Croft, 1980-11-24, 1, 2, Pakistan, 28, 7, 91, 3
MD Marshall, 1980-11-24, 1, 3, Pakistan, 21.5, 5, 88, 3
J Garner, 1980-11-24, 1, 4, Pakistan, 27, 6, 71, 2
IVA Richards, 1980-11-24, 1, 5, Pakistan, 7, 0, 31, 1
ST Clarke, 1980-11-24, 3, 1, Pakistan, 12, 3, 26, 2
CEH Croft, 1980-11-24, 3, 2, Pakistan, 20, 7, 37, 1
MD Marshall, 1980-11-24, 3, 3, Pakistan, 15, 4, 30, 0
J Garner, 1980-11-24, 3, 4, Pakistan, 9, 3, 17, 0
IVA Richards, 1980-11-24, 3, 5, Pakistan, 11, 3, 20, 2
HA Gomes, 1980-11-24, 3, 6, Pakistan, 4, 0, 9, 0
AI Kallicharran, 1980-11-24, 3, 7, Pakistan, 1, 0, 4, 0
DL Haynes, 1980-11-24, 3, 8, Pakistan, 1, 0, 2, 1
