Match
Innings
,459, 2,
,459, 4,
,461, 2,
,461, 4,
,463, 2,
,463, 3,
,465, 2,
,465, 4,
,467, 1,
,467, 3,
,469, 2,
,469, 4,
,471, 1,
,471, 3,
,473, 2,
,473, 3,
,485, 1,
,485, 3,
,488, 1,
,488, 3,
,489, 1,
,489, 3,
,490, 1,
,490, 3,
,491, 1,
,491, 3,
,498, 2,
,498, 4,
,500, 1,
,500, 4,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,525, 1,
,525, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,529, 2,
,529, 4,
,543, 2,
,543, 3,
,544, 2,
,544, 4,
,545, 1,
,545, 3,
,546, 2,
,546, 4,
,547, 1,
,547, 3,
,580, 2,
,580, 4,
,584, 2,
,588, 2,
,588, 4,
,589, 1,
,589, 3,
,590, 2,
,590, 4,
,605, 2,
,605, 3,
,606, 2,
,606, 4,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,609, 2,
,610, 1,
,610, 3,
,612, 2,
,612, 3,
,614, 1,
,614, 3,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,636, 2,
,636, 4,
,644, 2,
,644, 4,
,646, 1,
,646, 3,
,648, 1,
,648, 3,
