Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2007-04-17, 1, 1, England, 37, 9, 113, 2
JE Taylor, 2007-04-17, 1, 2, England, 24, 4, 114, 1
CD Collymore, 2007-04-17, 1, 3, England, 32, 5, 110, 1
DJ Bravo, 2007-04-17, 1, 4, England, 32, 8, 106, 1
CH Gayle, 2007-04-17, 1, 5, England, 10, 0, 48, 0
RS Morton, 2007-04-17, 1, 6, England, 1, 0, 4, 0
RR Sarwan, 2007-04-17, 1, 7, England, 6, 0, 33, 0
DBL Powell, 2007-04-17, 3, 1, England, 9, 0, 44, 0
CD Collymore, 2007-04-17, 3, 2, England, 15, 1, 58, 3
CH Gayle, 2007-04-17, 3, 3, England, 20.5, 4, 66, 3
DJ Bravo, 2007-04-17, 3, 4, England, 18, 2, 91, 2
JE Taylor, 2007-04-17, 3, 5, England, 4, 0, 21, 0
