Match
Innings
,979, 1,
,979, 3,
,983, 1,
,983, 3,
,987, 1,
,988, 3,
,997, 3,
,999, 3,
,1005, 2,
,1005, 4,
,1006, 1,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 3,
,1016, 3,
,1036, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1045, 2,
,1045, 4,
,1056, 3,
,1068, 1,
,1068, 3,
,1072, 2,
,1088, 2,
,1089, 1,
,1089, 3,
,1096, 4,
,1097, 1,
,1097, 3,
,1098, 1,
,1098, 3,
,1108, 1,
,1108, 3,
,1110, 2,
,1112, 4,
,1113, 2,
,1113, 4,
,1114, 1,
,1114, 3,
,1117, 2,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1140, 2,
,1143, 2,
,1143, 4,
,1167, 1,
,1167, 3,
,1168, 3,
,1169, 4,
,1170, 1,
,1170, 3,
,1171, 3,
,1173, 1,
,1208, 3,
