Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Trim, 1952-12-31, 2, 1, Australia, 12, 2, 34, 5
GE Gomez, 1952-12-31, 2, 2, Australia, 13.3, 7, 25, 1
AL Valentine, 1952-12-31, 2, 3, Australia, 23, 8, 50, 1
S Ramadhin, 1952-12-31, 2, 4, Australia, 17, 4, 63, 2
JDC Goddard, 1952-12-31, 2, 5, Australia, 8, 0, 28, 0
J Trim, 1952-12-31, 4, 1, Australia, 10, 3, 25, 0
GE Gomez, 1952-12-31, 4, 2, Australia, 9, 1, 18, 0
AL Valentine, 1952-12-31, 4, 3, Australia, 30, 9, 88, 5
S Ramadhin, 1952-12-31, 4, 4, Australia, 39, 15, 93, 3
FMM Worrell, 1952-12-31, 4, 5, Australia, 9, 1, 18, 1
