Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2002-09-17, 2, 1, India, 26, 11, 44, 3
PT Collins, 2002-09-17, 2, 2, India, 23, 5, 59, 1
JJC Lawson, 2002-09-17, 2, 3, India, 20, 4, 63, 2
GR Breese, 2002-09-17, 2, 4, India, 26.1, 3, 108, 2
CL Hooper, 2002-09-17, 2, 5, India, 6, 2, 19, 0
RO Hinds, 2002-09-17, 2, 6, India, 5, 1, 9, 0
M Dillon, 2002-09-17, 4, 1, India, 5, 1, 10, 0
PT Collins, 2002-09-17, 4, 2, India, 2, 0, 7, 0
JJC Lawson, 2002-09-17, 4, 3, India, 2, 0, 2, 0
GR Breese, 2002-09-17, 4, 4, India, 5.1, 0, 27, 0
CL Hooper, 2002-09-17, 4, 5, India, 7, 1, 32, 2
