Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Phillip, 1978-03-31, 2, 1, Australia, 18, 0, 75, 4
VA Holder, 1978-03-31, 2, 2, Australia, 17, 1, 40, 1
ST Clarke, 1978-03-31, 2, 3, Australia, 22, 3, 58, 3
HA Gomes, 1978-03-31, 2, 4, Australia, 3, 0, 8, 0
DR Parry, 1978-03-31, 2, 5, Australia, 15, 2, 39, 1
S Shivnarine, 1978-03-31, 2, 6, Australia, 8, 0, 38, 0
N Phillip, 1978-03-31, 4, 1, Australia, 19, 2, 65, 2
VA Holder, 1978-03-31, 4, 2, Australia, 20, 3, 55, 0
ST Clarke, 1978-03-31, 4, 3, Australia, 27, 5, 83, 3
DR Parry, 1978-03-31, 4, 4, Australia, 17, 1, 61, 1
S Shivnarine, 1978-03-31, 4, 5, Australia, 18, 2, 68, 0
