Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 2000-04-25, 1, 1, Pakistan, 14, 4, 30, 2
CA Walsh, 2000-04-25, 1, 2, Pakistan, 26, 2, 83, 5
FA Rose, 2000-04-25, 1, 3, Pakistan, 19, 4, 48, 2
RD King, 2000-04-25, 1, 4, Pakistan, 16, 3, 48, 1
JC Adams, 2000-04-25, 1, 5, Pakistan, 14, 2, 40, 0
RR Sarwan, 2000-04-25, 1, 6, Pakistan, 2, 0, 16, 0
CEL Ambrose, 2000-04-25, 3, 1, Pakistan, 21, 5, 39, 3
CA Walsh, 2000-04-25, 3, 2, Pakistan, 20, 4, 39, 1
FA Rose, 2000-04-25, 3, 3, Pakistan, 20, 2, 69, 1
RD King, 2000-04-25, 3, 4, Pakistan, 23, 6, 48, 4
JC Adams, 2000-04-25, 3, 5, Pakistan, 6, 1, 18, 0
