Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Phillip, 1978-04-28, 1, 1, Australia, 32, 5, 90, 1
VA Holder, 1978-04-28, 1, 2, Australia, 31, 8, 68, 3
DR Parry, 1978-04-28, 1, 3, Australia, 5, 0, 15, 0
RR Jumadeen, 1978-04-28, 1, 4, Australia, 38.4, 6, 72, 4
MLC Foster, 1978-04-28, 1, 5, Australia, 32, 10, 68, 1
S Shivnarine, 1978-04-28, 1, 6, Australia, 9, 2, 13, 1
N Phillip, 1978-04-28, 3, 1, Australia, 17, 1, 64, 0
VA Holder, 1978-04-28, 3, 2, Australia, 18, 2, 41, 0
DR Parry, 1978-04-28, 3, 3, Australia, 18, 3, 60, 1
RR Jumadeen, 1978-04-28, 3, 4, Australia, 23, 2, 90, 2
MLC Foster, 1978-04-28, 3, 5, Australia, 7, 1, 22, 0
S Shivnarine, 1978-04-28, 3, 6, Australia, 3, 1, 8, 0
