Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1982-01-02, 2, 1, Australia, 29, 9, 64, 5
ST Clarke, 1982-01-02, 2, 2, Australia, 16, 4, 51, 1
J Garner, 1982-01-02, 2, 3, Australia, 20, 4, 52, 2
CEH Croft, 1982-01-02, 2, 4, Australia, 20, 7, 53, 0
IVA Richards, 1982-01-02, 2, 5, Australia, 13, 7, 21, 0
HA Gomes, 1982-01-02, 2, 6, Australia, 9, 1, 19, 1
MA Holding, 1982-01-02, 4, 1, Australia, 19, 6, 31, 0
ST Clarke, 1982-01-02, 4, 2, Australia, 16, 9, 25, 0
J Garner, 1982-01-02, 4, 3, Australia, 12, 3, 27, 0
CEH Croft, 1982-01-02, 4, 4, Australia, 27, 5, 58, 2
IVA Richards, 1982-01-02, 4, 5, Australia, 13, 3, 33, 0
HA Gomes, 1982-01-02, 4, 6, Australia, 15, 7, 20, 2
