Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TL Best, 2009-06-09, 1, 1, Bangladesh, 17, 4, 58, 2
KAJ Roach, 2009-06-09, 1, 2, Bangladesh, 23, 11, 46, 3
DJG Sammy, 2009-06-09, 1, 3, Bangladesh, 19, 7, 38, 1
DE Bernard, 2009-06-09, 1, 4, Bangladesh, 11, 2, 30, 2
RA Austin, 2009-06-09, 1, 5, Bangladesh, 13.2, 5, 35, 1
NO Miller, 2009-06-09, 1, 6, Bangladesh, 5, 1, 27, 0
KAJ Roach, 2009-06-09, 3, 1, Bangladesh, 26, 4, 67, 3
TL Best, 2009-06-09, 3, 2, Bangladesh, 13, 3, 49, 0
RA Austin, 2009-06-09, 3, 3, Bangladesh, 30, 4, 78, 1
DJG Sammy, 2009-06-09, 3, 4, Bangladesh, 30.1, 6, 70, 5
NO Miller, 2009-06-09, 3, 5, Bangladesh, 17, 4, 40, 0
DE Bernard, 2009-06-09, 3, 6, Bangladesh, 4, 0, 32, 1
