Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1398, 1998-02-05, 1, 3, England, 19, 7, 28, 1
1398, 1998-02-05, 3, 2, England, 12, 1, 46, 2
1399, 1998-02-13, 2, 3, England, 9, 2, 23, 0
1399, 1998-02-13, 4, 4, England, 4, 0, 17, 0
1407, 1998-03-12, 1, 3, England, 27, 5, 73, 2
1407, 1998-03-12, 3, 6, England, 7, 0, 16, 0
1429, 1998-11-26, 2, 3, South Africa, 17, 1, 66, 2
1429, 1998-11-26, 4, 5, South Africa, 5, 0, 17, 1
1433, 1998-12-10, 1, 3, South Africa, 19, 4, 66, 2
1433, 1998-12-10, 3, 5, South Africa, 5, 0, 19, 0
1440, 1999-01-02, 1, 2, South Africa, 25.5, 7, 76, 2
1440, 1999-01-02, 3, 1, South Africa, 16, 1, 53, 3
1441, 1999-01-15, 1, 2, South Africa, 18, 1, 71, 1
1441, 1999-01-15, 3, 2, South Africa, 23.3, 3, 89, 1
1494, 2000-04-05, 1, 3, Pakistan, 26, 5, 93, 2
1496, 2000-04-18, 1, 4, Pakistan, 16, 3, 63, 1
1496, 2000-04-18, 3, 4, Pakistan, 23.4, 4, 112, 2
1508, 2000-07-17, 2, 4, England, 22, 5, 93, 1
1509, 2000-08-31, 1, 3, England, 29, 6, 80, 3
1509, 2000-08-31, 3, 3, England, 22, 5, 60, 3
1516, 2000-10-23, 2, 4, Australia, 25, 5, 79, 0
1520, 2000-11-01, 2, 4, Australia, 22, 3, 78, 2
1523, 2000-11-15, 2, 4, Australia, 21, 1, 69, 2
1523, 2000-11-15, 4, 4, Australia, 5, 1, 9, 0
1525, 2000-11-26, 1, 3, Australia, 27, 5, 95, 2
1525, 2000-11-26, 3, 3, Australia, 9, 1, 30, 1
1527, 2001-01-02, 2, 4, Australia, 20, 2, 81, 1
1527, 2001-01-02, 4, 3, Australia, 8, 1, 35, 1
1534, 2001-02-09, 2, 3, South Africa, 22, 0, 75, 2
1534, 2001-02-09, 4, 4, South Africa, 10, 3, 25, 1
1538, 2001-02-17, 1, 3, South Africa, 16.5, 2, 60, 3
1538, 2001-02-17, 3, 2, South Africa, 18, 1, 76, 0
