Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
304, 1948-11-10, 3, 9, India, 1, 0, 2, 0
308, 1949-12-31, 4, 10, India, 1, 0, 3, 0
363, 1953-01-21, 3, 8, India, 2, 0, 10, 0
367, 1953-02-19, 3, 8, India, 1, 0, 1, 0
384, 1954-02-24, 4, 5, England, 1.1, 0, 8, 0
385, 1954-03-17, 4, 4, England, 5, 1, 28, 0
386, 1954-03-30, 4, 6, England, 0.5, 0, 3, 0
403, 1955-03-26, 4, 2, Australia, 2.2, 0, 8, 1
450, 1958-02-26, 3, 7, Pakistan, 3, 1, 10, 0
453, 1958-03-26, 2, 8, Pakistan, 3, 1, 4, 0
