Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2003-03-19, 1, 1, Australia, 28.5, 1, 124, 2
PT Collins, 2003-03-19, 1, 2, Australia, 25, 2, 123, 0
VC Drakes, 2003-03-19, 1, 3, Australia, 33, 3, 112, 1
MN Samuels, 2003-03-19, 1, 4, Australia, 26, 2, 111, 1
DE Bernard, 2003-03-19, 1, 5, Australia, 11, 1, 61, 0
RR Sarwan, 2003-03-19, 1, 6, Australia, 2, 0, 7, 0
WW Hinds, 2003-03-19, 1, 7, Australia, 7, 0, 20, 0
M Dillon, 2003-03-19, 3, 1, Australia, 18.2, 0, 64, 2
VC Drakes, 2003-03-19, 3, 2, Australia, 20, 4, 61, 1
MN Samuels, 2003-03-19, 3, 3, Australia, 21, 1, 65, 0
PT Collins, 2003-03-19, 3, 4, Australia, 7, 1, 30, 0
