Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1976-07-22, 2, 1, England, 35, 7, 102, 3
MA Holding, 1976-07-22, 2, 2, England, 8, 2, 14, 1
WW Daniel, 1976-07-22, 2, 3, England, 29, 7, 102, 2
VA Holder, 1976-07-22, 2, 4, England, 30.3, 13, 73, 3
CL King, 1976-07-22, 2, 5, England, 26, 6, 56, 1
RC Fredericks, 1976-07-22, 2, 6, England, 3, 1, 5, 0
CH Lloyd, 1976-07-22, 2, 7, England, 2, 1, 1, 0
AME Roberts, 1976-07-22, 4, 1, England, 18, 8, 41, 3
MA Holding, 1976-07-22, 4, 2, England, 14, 1, 44, 3
WW Daniel, 1976-07-22, 4, 3, England, 13, 0, 60, 3
VA Holder, 1976-07-22, 4, 4, England, 11, 3, 27, 1
