Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1982-01-30, 1, 1, Australia, 25, 5, 72, 5
AME Roberts, 1982-01-30, 1, 2, Australia, 19, 7, 43, 4
CEH Croft, 1982-01-30, 1, 3, Australia, 23, 4, 60, 1
J Garner, 1982-01-30, 1, 4, Australia, 17, 4, 44, 0
HA Gomes, 1982-01-30, 1, 5, Australia, 7, 3, 10, 0
MA Holding, 1982-01-30, 3, 1, Australia, 29, 9, 70, 3
AME Roberts, 1982-01-30, 3, 2, Australia, 24, 7, 64, 1
CEH Croft, 1982-01-30, 3, 3, Australia, 32, 4, 90, 1
J Garner, 1982-01-30, 3, 4, Australia, 35, 15, 56, 5
HA Gomes, 1982-01-30, 3, 5, Australia, 14, 1, 38, 0
IVA Richards, 1982-01-30, 3, 6, Australia, 18, 3, 38, 0
