Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1973-03-09, 1, 1, Australia, 21, 5, 49, 2
KD Boyce, 1973-03-09, 1, 2, Australia, 22, 5, 68, 3
MLC Foster, 1973-03-09, 1, 3, Australia, 15, 4, 35, 0
ET Willett, 1973-03-09, 1, 4, Australia, 37, 11, 79, 2
LR Gibbs, 1973-03-09, 1, 5, Australia, 36, 9, 79, 2
VA Holder, 1973-03-09, 3, 1, Australia, 21, 5, 52, 0
KD Boyce, 1973-03-09, 3, 2, Australia, 18, 4, 54, 0
MLC Foster, 1973-03-09, 3, 3, Australia, 13, 4, 29, 1
ET Willett, 1973-03-09, 3, 4, Australia, 28, 15, 45, 0
LR Gibbs, 1973-03-09, 3, 5, Australia, 25, 10, 55, 1
RC Fredericks, 1973-03-09, 3, 6, Australia, 1, 0, 3, 0
GA Greenidge, 1973-03-09, 3, 7, Australia, 7, 0, 24, 0
RB Kanhai, 1973-03-09, 3, 8, Australia, 6.1, 1, 19, 0
